Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1204,23/02/2011,0,2,5,1,0,3,1,1,00.12,1.052083333,00.05,0.725694444
12340,03/06/2012,1,6,8,2,0,0,0,1,00.54,3.577777778,00.06,0.622222222
14648,07/09/2012,1,9,12,3,0,5,1,1,0.054166667,5.155555556,00.59,1.140277778
819,06/02/2011,0,2,13,1,0,0,0,1,00.34,2.525,00.46,0
15453,11/10/2012,1,10,1,4,0,4,1,1,00.44,3.051388889,00.47,0.134722222
8973,14/01/2012,1,1,17,1,0,6,0,1,00.24,1.578472222,00.41,1.761805556
1478,06/03/2011,0,3,21,1,0,0,0,3,00.24,1.2625,0.064583333,4.249305556
16453,23/11/2012,1,11,6,4,0,5,1,1,00.24,1.999305556,0.05625,0
13469,20/07/2012,1,7,9,3,0,5,1,2,00.07,4.629861111,0.054861111,0.932638889
6909,20/10/2011,0,10,11,4,0,4,1,1,00.48,3.261805556,00.55,3.627777778
7695,22/11/2011,0,11,5,4,0,2,1,3,00.38,2.735416667,0.065277778,1.140277778
10982,07/04/2012,1,4,17,2,0,6,0,1,00.54,3.577777778,00.19,2.902083333
16337,18/11/2012,1,11,10,4,0,0,0,1,00.34,0.210416667,0.045833333,2.072916667
16884,11/12/2012,1,12,6,4,0,2,1,2,00.34,0.210416667,0.049305556,2.072916667
10895,04/04/2012,1,4,2,2,0,3,1,1,00.46,3.15625,00.51,0
10321,11/03/2012,1,3,3,1,0,0,0,1,00.24,1.683333333,00.06,0.932638889
11050,10/04/2012,1,4,13,2,0,2,1,1,00.52,00.05,00.23,1.140277778
17029,17/12/2012,1,12,7,4,0,1,1,2,00.36,2.420138889,0.064583333,0.932638889
6180,20/09/2011,0,9,1,3,0,2,1,2,00.54,3.577777778,0.061111111,1.140277778
7699,22/11/2011,0,11,9,4,0,2,1,3,00.04,2.840972222,0.065277778,0
9796,18/02/2012,1,2,2,1,0,6,0,1,00.03,1.999305556,0.042361111,1.761805556
3662,06/06/2011,0,6,11,2,0,1,1,1,0.051388889,4.629861111,00.42,0.932638889
6925,21/10/2011,0,10,3,4,0,5,1,1,00.36,2.420138889,0.049305556,0.932638889
7818,27/11/2011,0,11,8,4,0,0,0,1,00.04,2.840972222,0.056944444,2.072916667
3040,11/05/2011,0,5,13,2,0,3,1,1,0.043055556,4.313888889,00.05,0
15001,22/09/2012,1,9,5,3,0,6,0,1,00.56,3.682638889,0.057638889,2.280555556
11741,09/05/2012,1,5,9,2,0,3,1,2,00.06,3.893055556,0.057638889,0
12365,04/06/2012,1,6,9,2,0,1,1,1,0.043055556,4.313888889,00.43,1.969444444
12747,20/06/2012,1,6,7,2,0,3,1,2,0.045833333,4.103472222,0.061805556,0
8602,30/12/2011,0,12,4,1,0,5,1,1,00.24,1.788888889,00.07,0.622222222
8801,07/01/2012,1,1,12,1,0,6,0,1,00.04,2.840972222,00.43,1.554861111
14836,15/09/2012,1,9,8,3,0,6,0,1,00.56,3.682638889,00.49,2.902083333
5147,07/08/2011,0,8,8,3,0,0,0,1,0.05,0.484027778,0.054861111,0.134722222
3367,25/05/2011,0,5,4,2,0,3,1,1,00.54,3.577777778,1,0.725694444
16107,08/11/2012,1,11,20,4,0,4,1,1,00.38,2.735416667,00.29,3.213194444
9279,27/01/2012,1,1,12,1,0,5,1,2,00.05,3.366666667,0.061111111,1.140277778
14015,12/08/2012,1,8,3,3,0,0,0,1,0.043055556,4.103472222,0.050694444,0.622222222
1818,21/03/2011,0,3,11,2,0,1,1,2,00.42,2.945833333,0.049305556,2.072916667
14084,15/08/2012,1,8,0,3,0,3,1,1,00.07,4.524305556,0.042361111,0.134722222
7421,10/11/2011,0,11,19,4,0,4,1,2,00.36,2.420138889,0.049305556,1.554861111
15035,23/09/2012,1,9,15,4,0,0,0,1,00.06,4.313888889,00.33,1.554861111
15611,17/10/2012,1,10,15,4,0,3,1,2,00.58,3.788194444,00.43,1.554861111
3235,19/05/2011,0,5,16,2,0,4,1,1,00.58,3.788194444,0.044444444,0.134722222
2968,08/05/2011,0,5,13,2,0,0,0,1,00.06,4.313888889,00.49,0.932638889
11773,10/05/2012,1,5,17,2,0,4,1,1,00.06,4.313888889,00.31,2.695138889
14896,17/09/2012,1,9,20,3,0,1,1,2,0.043055556,4.103472222,0.050694444,0.932638889
10712,27/03/2012,1,3,10,2,0,2,1,1,00.26,1.788888889,00.35,1.554861111
12280,31/05/2012,1,5,20,2,0,4,1,1,0.047222222,4.419444444,00.44,1.140277778
280,13/01/2011,0,1,2,1,0,4,1,1,00.14,0.841666667,00.05,2.4875
12572,13/06/2012,1,6,0,2,0,3,1,2,0.045833333,4.103472222,0.065277778,0.134722222
13351,15/07/2012,1,7,11,3,0,0,0,1,0.056944444,5.365972222,00.52,1.140277778
9548,07/02/2012,1,2,18,1,0,2,1,1,00.42,2.945833333,00.38,0.134722222
4496,11/07/2011,0,7,5,3,0,1,1,1,0.045833333,4.313888889,0.051388889,0.932638889
952,12/02/2011,0,2,6,1,0,6,0,1,00.12,0.947222222,0.064583333,0.134722222
15110,26/09/2012,1,9,18,4,0,3,1,1,0.051388889,4.629861111,00.48,1.554861111
5440,19/08/2011,0,8,13,3,0,5,1,2,0.052777778,4.945138889,0.043055556,0.134722222
10418,15/03/2012,1,3,4,1,0,4,1,1,00.44,3.051388889,0.053472222,0.725694444
10029,27/02/2012,1,2,21,1,0,1,1,1,00.46,3.15625,00.36,1.969444444
7629,19/11/2011,0,11,11,4,0,6,0,1,00.36,2.630555556,00.04,0
5743,01/09/2011,0,9,17,3,0,4,1,1,0.05,4.629861111,00.54,1.761805556
9435,03/02/2012,1,2,0,1,0,5,1,1,00.32,1.999305556,00.53,2.695138889
9619,10/02/2012,1,2,17,1,0,5,1,2,00.34,2.314583333,00.42,0.134722222
2204,06/04/2011,0,4,16,2,0,3,1,1,00.54,3.577777778,00.28,2.902083333
15055,24/09/2012,1,9,11,4,0,1,1,1,00.56,3.682638889,00.37,0.134722222
10821,31/03/2012,1,3,23,2,0,6,0,2,00.36,2.314583333,0.052777778,1.969444444
9359,30/01/2012,1,1,20,1,0,1,1,1,00.03,0.210416667,00.39,1.140277778
2605,23/04/2011,0,4,10,2,0,6,0,2,00.42,2.945833333,0.061111111,1.554861111
8630,31/12/2011,0,12,8,1,0,6,0,1,00.34,2.314583333,0.05625,0.932638889
5741,01/09/2011,0,9,15,3,0,4,1,1,0.05,4.629861111,00.51,0.932638889
5025,02/08/2011,0,8,6,3,0,2,1,1,0.047222222,4.419444444,0.047916667,0.725694444
11925,17/05/2012,1,5,1,2,0,4,1,1,00.06,3.893055556,0.057638889,1.140277778
16887,11/12/2012,1,12,9,4,0,2,1,1,00.34,0.210416667,0.042361111,2.695138889
7245,03/11/2011,0,11,11,4,0,4,1,1,00.44,3.051388889,0.046527778,0.134722222
9720,14/02/2012,1,2,22,1,0,2,1,2,00.36,2.525,00.05,0.725694444
8498,25/12/2011,0,12,18,1,0,0,0,1,00.32,2.209722222,00.07,0.134722222
11807,12/05/2012,1,5,3,2,0,6,0,1,00.48,3.261805556,00.59,0
13251,11/07/2012,1,7,7,3,0,3,1,2,0.045833333,4.209027778,0.057638889,0.725694444
2763,30/04/2011,0,4,0,2,0,6,0,2,00.44,3.051388889,00.54,1.761805556
5107,05/08/2011,0,8,16,3,0,5,1,1,00.08,5.155555556,00.49,1.761805556
5619,27/08/2011,0,8,0,3,0,6,0,1,00.07,4.629861111,0.058333333,0.725694444
13041,02/07/2012,1,7,13,3,0,1,1,1,0.059722222,5.261111111,00.34,1.554861111
2091,01/04/2011,0,4,23,2,0,5,1,1,00.03,2.209722222,0.042361111,0.622222222
379,17/01/2011,0,1,6,1,1,1,0,2,00.18,1.2625,00.43,0.134722222
16407,21/11/2012,1,11,8,4,0,3,1,2,00.28,0.210416667,0.05625,0.622222222
3653,06/06/2011,0,6,2,2,0,1,1,1,00.58,3.788194444,0.061111111,0.725694444
7352,07/11/2011,0,11,22,4,0,1,1,1,00.36,2.525,0.05625,0.622222222
13239,10/07/2012,1,7,19,3,0,2,1,3,00.07,4.629861111,0.051388889,1.554861111
10829,01/04/2012,1,4,7,2,0,0,0,2,00.36,2.420138889,0.049305556,0.932638889
74,04/01/2011,0,1,5,1,0,2,1,1,00.12,1.052083333,0.047222222,0.725694444
4536,12/07/2011,0,7,21,3,0,2,1,1,0.056944444,5.155555556,00.43,0.725694444
7610,18/11/2011,0,11,16,4,0,5,1,1,00.34,2.314583333,00.29,0.932638889
16438,22/11/2012,1,11,15,4,1,4,0,1,00.48,3.261805556,00.29,0
3737,09/06/2011,0,6,14,2,0,4,1,1,0.063888889,6.102777778,00.04,0.134722222
5380,17/08/2011,0,8,1,3,0,3,1,1,0.044444444,4.209027778,0.050694444,1.140277778
11422,26/04/2012,1,4,2,2,0,4,1,2,00.48,3.261805556,00.55,0.725694444
598,28/01/2011,0,1,2,1,0,5,1,2,00.02,1.472916667,0.052083333,1.140277778
4066,23/06/2011,0,6,7,3,0,4,1,2,0.05,0.484027778,0.051388889,0.932638889
10281,09/03/2012,1,3,10,1,0,5,1,2,00.34,1.999305556,00.36,3.420138889
15067,24/09/2012,1,9,23,4,0,1,1,1,00.46,3.15625,0.04375,0.932638889
4143,26/06/2011,0,6,12,3,0,0,0,1,0.051388889,4.524305556,00.04,1.140277778
6805,16/10/2011,0,10,2,4,0,0,0,1,00.42,2.945833333,00.54,0.932638889
6658,09/10/2011,0,10,23,4,0,0,0,1,00.05,3.366666667,0.061111111,0.725694444
16795,07/12/2012,1,12,13,4,0,5,1,2,00.36,2.420138889,0.045833333,0.932638889
4880,27/07/2011,0,7,5,3,0,3,1,1,00.07,4.524305556,00.54,1.969444444
10007,26/02/2012,1,2,23,1,0,0,0,1,00.26,1.788888889,00.56,1.140277778
5786,03/09/2011,0,9,12,3,0,6,0,1,00.07,4.524305556,0.042361111,1.554861111
15979,03/11/2012,1,11,11,4,0,6,0,2,00.36,2.314583333,00.46,2.695138889
14299,23/08/2012,1,8,23,3,0,4,1,2,0.045833333,4.313888889,0.047916667,0
8000,04/12/2011,0,12,23,4,0,0,0,1,00.34,2.420138889,0.060416667,0.725694444
3841,13/06/2011,0,6,22,2,0,1,1,1,0.043055556,4.313888889,00.46,1.554861111
11271,19/04/2012,1,4,19,2,0,4,1,1,00.58,3.788194444,00.46,0.932638889
11402,25/04/2012,1,4,6,2,0,3,1,1,00.34,2.525,0.045833333,0
5974,11/09/2011,0,9,10,3,0,0,0,1,00.07,4.524305556,0.045138889,0
11131,13/04/2012,1,4,23,2,0,5,1,1,00.42,2.945833333,0.043055556,0.622222222
878,09/02/2011,0,2,0,1,0,3,1,1,00.01,0.526388889,00.36,2.4875
16157,10/11/2012,1,11,22,4,0,6,0,1,00.38,2.735416667,0.049305556,0.622222222
2402,14/04/2011,0,4,23,2,0,4,1,1,00.46,3.15625,00.59,0.725694444
1276,26/02/2011,0,2,7,1,0,6,0,1,00.22,1.788888889,00.06,0.622222222
10425,15/03/2012,1,3,11,1,0,4,1,1,00.56,3.682638889,00.06,0.932638889
1303,27/02/2011,0,2,11,1,0,0,0,1,00.36,2.420138889,0.043055556,0.932638889
5347,15/08/2011,0,8,16,3,0,1,1,1,0.051388889,4.734722222,00.55,2.280555556
5384,17/08/2011,0,8,5,3,0,3,1,1,0.044444444,4.209027778,0.050694444,0
15719,22/10/2012,1,10,3,4,0,1,1,1,00.04,2.840972222,0.043055556,0
16533,26/11/2012,1,11,14,4,0,1,1,1,00.42,2.945833333,00.35,0
8576,29/12/2011,0,12,2,1,0,4,1,1,00.02,1.578472222,00.51,0.725694444
11659,05/05/2012,1,5,23,2,0,6,0,2,00.56,3.682638889,0.057638889,1.969444444
8024,05/12/2011,0,12,23,4,0,1,1,2,00.46,3.15625,0.061111111,0.932638889
8287,16/12/2011,0,12,22,4,0,5,1,2,00.03,0.210416667,00.49,1.140277778
10664,25/03/2012,1,3,10,2,0,0,0,2,00.04,2.840972222,0.060416667,2.280555556
141,07/01/2011,0,1,2,1,0,5,1,2,00.02,0.136805556,0.047916667,1.554861111
8637,31/12/2011,0,12,15,1,0,6,0,1,00.46,3.15625,00.47,3.420138889
7195,01/11/2011,0,11,9,4,0,2,1,1,00.04,2.840972222,0.045833333,1.140277778
5800,04/09/2011,0,9,2,3,0,0,0,1,0.045833333,4.209027778,0.057638889,0.134722222
9822,19/02/2012,1,2,4,1,0,0,0,2,00.28,1.788888889,00.41,2.695138889
8730,04/01/2012,1,1,13,1,0,3,1,2,00.14,0.841666667,00.43,1.761805556
256,12/01/2011,0,1,0,1,0,3,1,2,00.16,0.136805556,0.059722222,0.622222222
10116,02/03/2012,1,3,13,1,0,5,1,1,00.42,2.945833333,00.44,1.554861111
8901,11/01/2012,1,1,17,1,0,3,1,3,00.34,2.209722222,0.060416667,1.554861111
8585,29/12/2011,0,12,11,1,0,4,1,2,00.24,1.788888889,00.06,0.622222222
9471,04/02/2012,1,2,12,1,0,6,0,2,00.03,2.209722222,00.07,0.622222222
14120,16/08/2012,1,8,12,3,0,4,1,1,00.08,0.484027778,00.33,0.725694444
4634,16/07/2011,0,7,23,3,0,6,0,1,0.047222222,4.419444444,0.042361111,1.554861111
15727,22/10/2012,1,10,11,4,0,1,1,1,00.56,3.682638889,00.37,1.140277778
9766,16/02/2012,1,2,20,1,0,4,1,2,00.32,2.314583333,0.060416667,0.932638889
71,04/01/2011,0,1,1,1,0,2,1,1,00.16,1.2625,00.59,0.725694444
11693,07/05/2012,1,5,9,2,0,1,1,2,00.05,3.366666667,0.056944444,1.554861111
1012,14/02/2011,0,2,19,1,0,1,1,1,00.38,2.735416667,00.43,3.420138889
13262,11/07/2012,1,7,18,3,0,3,1,1,0.054166667,4.734722222,00.38,1.761805556
12358,04/06/2012,1,6,2,2,0,1,1,1,00.56,3.682638889,00.06,1.554861111
7158,30/10/2011,0,10,20,4,0,0,0,1,00.34,2.525,00.57,0
14392,27/08/2012,1,8,20,3,0,1,1,1,0.051388889,0.484027778,00.07,0.134722222
12288,01/06/2012,1,6,4,2,0,5,1,2,0.043055556,4.103472222,0.050694444,0.622222222
4328,04/07/2011,0,7,5,3,1,1,0,2,0.044444444,3.998611111,0.057638889,0.932638889
5199,09/08/2011,0,8,12,3,0,2,1,1,0.056944444,5.471527778,00.56,0.134722222
16391,20/11/2012,1,11,16,4,0,2,1,2,00.42,2.945833333,0.043055556,0.622222222
15212,01/10/2012,1,10,0,4,0,1,1,1,00.46,3.15625,0.05,0.725694444
5210,09/08/2011,0,8,23,3,0,2,1,1,0.052777778,4.734722222,00.48,1.969444444
5890,07/09/2011,0,9,21,3,0,3,1,3,0.044444444,3.998611111,0.061805556,0.622222222
11308,21/04/2012,1,4,8,2,0,6,0,1,00.52,00.05,0.05625,1.761805556
1773,19/03/2011,0,3,13,1,0,6,0,1,00.05,3.366666667,00.34,3.213194444
9324,29/01/2012,1,1,9,1,0,0,0,1,00.18,0.136805556,00.43,0.932638889
13478,20/07/2012,1,7,18,3,0,5,1,2,0.045833333,4.209027778,0.054166667,2.280555556
804,05/02/2011,0,2,22,1,0,6,0,1,00.26,1.89375,0.064583333,0.932638889
5614,26/08/2011,0,8,19,3,0,5,1,1,0.05,0.484027778,0.054861111,0.725694444
4627,16/07/2011,0,7,16,3,0,6,0,1,0.052777778,4.734722222,00.45,1.969444444
3283,21/05/2011,0,5,16,2,0,6,0,2,0.05,4.524305556,00.39,1.761805556
8533,27/12/2011,0,12,6,1,0,2,1,2,00.03,1.89375,0.042361111,2.072916667
7636,19/11/2011,0,11,18,4,0,6,0,1,00.38,2.735416667,00.46,0.932638889
10522,19/03/2012,1,3,12,1,0,1,1,1,00.06,4.209027778,0.044444444,1.761805556
2565,21/04/2011,0,4,18,2,0,4,1,1,00.05,3.366666667,00.25,1.969444444
16512,25/11/2012,1,11,17,4,0,0,0,1,00.28,1.89375,00.41,1.140277778
11265,19/04/2012,1,4,13,2,0,4,1,1,00.56,3.682638889,00.46,0
11105,12/04/2012,1,4,21,2,0,4,1,1,00.42,2.945833333,00.35,0.932638889
9250,26/01/2012,1,1,7,1,0,4,1,2,00.28,0.210416667,0.05625,0.622222222
10188,05/03/2012,1,3,13,1,0,1,1,2,00.26,1.788888889,00.55,2.072916667
3690,07/06/2011,0,6,15,2,0,2,1,2,0.056944444,5.155555556,00.41,2.280555556
13722,30/07/2012,1,7,22,3,0,1,1,2,00.07,4.629861111,0.051388889,1.554861111
2278,09/04/2011,0,4,18,2,0,6,0,2,00.38,2.735416667,0.056944444,0.725694444
7589,17/11/2011,0,11,19,4,0,4,1,1,00.03,1.999305556,00.45,1.554861111
907,10/02/2011,0,2,7,1,0,4,1,1,00.01,0.526388889,00.05,2.902083333
13683,29/07/2012,1,7,7,3,0,0,0,1,0.045833333,4.313888889,0.047916667,1.761805556
7921,01/12/2011,0,12,16,4,0,4,1,1,00.04,2.840972222,00.04,0.134722222
13393,17/07/2012,1,7,5,3,0,2,1,1,0.047222222,4.419444444,0.051388889,0.622222222
5142,07/08/2011,0,8,3,3,0,0,0,2,00.07,4.629861111,0.058333333,0.932638889
13516,22/07/2012,1,7,8,3,0,0,0,2,0.044444444,4.103472222,0.054166667,0
11094,12/04/2012,1,4,10,2,0,4,1,1,00.04,2.840972222,00.05,2.072916667
13613,26/07/2012,1,7,9,3,0,4,1,2,0.05,4.734722222,00.07,0.932638889
518,23/01/2011,0,1,16,1,0,0,0,1,00.16,0.947222222,00.26,2.280555556
16307,17/11/2012,1,11,4,4,0,6,0,1,00.24,1.578472222,00.07,0.134722222
4051,22/06/2011,0,6,16,3,0,3,1,2,0.056944444,0.557638889,00.59,2.280555556
5636,27/08/2011,0,8,17,3,0,6,0,3,0.044444444,3.998611111,0.061805556,5.804166667
3480,29/05/2011,0,5,21,2,0,0,0,1,0.047222222,4.419444444,0.057638889,1.140277778
2101,02/04/2011,0,4,9,2,0,6,0,2,00.34,2.420138889,0.045833333,0.725694444
10455,16/03/2012,1,3,17,1,0,5,1,3,00.48,3.261805556,0.056944444,0.622222222
6178,19/09/2011,0,9,23,3,0,1,1,2,00.56,3.682638889,0.050694444,0.134722222
13152,07/07/2012,1,7,4,3,0,6,0,1,0.051388889,4.945138889,0.051388889,1.140277778
13646,27/07/2012,1,7,18,3,0,5,1,1,0.056944444,5.261111111,00.46,1.140277778
1355,01/03/2011,0,3,17,1,0,2,1,1,00.34,2.420138889,00.34,0.622222222
13887,06/08/2012,1,8,19,3,0,1,1,1,0.054166667,5.155555556,00.59,0.134722222
2122,03/04/2011,0,4,6,2,0,0,0,1,00.28,1.89375,0.045138889,0.134722222
10063,29/02/2012,1,2,8,1,0,3,1,2,00.28,1.999305556,0.052083333,0.725694444
16524,26/11/2012,1,11,5,4,0,1,1,1,00.22,1.578472222,0.047916667,1.140277778
742,03/02/2011,0,2,7,1,0,4,1,1,00.14,0.841666667,00.05,2.280555556
13441,19/07/2012,1,7,5,3,0,4,1,2,0.05,4.734722222,00.07,0.725694444
9651,12/02/2012,1,2,1,1,0,0,0,3,00.08,0.315972222,0.054861111,3.213194444
16065,07/11/2012,1,11,1,4,0,3,1,2,00.28,1.89375,0.042361111,1.761805556
7603,18/11/2011,0,11,9,4,0,5,1,1,00.26,1.788888889,00.41,0.134722222
10815,31/03/2012,1,3,17,2,0,6,0,1,00.48,3.261805556,0.046527778,2.902083333
4911,28/07/2011,0,7,12,3,0,4,1,1,0.058333333,0.557638889,00.53,1.761805556
15214,01/10/2012,1,10,2,4,0,1,1,1,00.46,3.15625,0.05,0
15848,27/10/2012,1,10,12,4,0,6,0,1,00.06,4.313888889,00.53,1.761805556
17273,27/12/2012,1,12,13,1,0,4,1,1,00.03,1.89375,00.49,3.213194444
12480,09/06/2012,1,6,4,2,0,6,0,1,0.043055556,4.313888889,00.57,0
15372,07/10/2012,1,10,16,4,0,0,0,3,00.04,2.840972222,0.056944444,1.140277778
4564,14/07/2011,0,7,1,3,0,4,1,1,0.045833333,4.313888889,0.042361111,1.761805556
677,31/01/2011,0,1,12,1,0,1,1,2,00.18,1.472916667,00.55,0.725694444
11749,09/05/2012,1,5,17,2,0,3,1,2,0.044444444,4.313888889,00.53,0.932638889
16792,07/12/2012,1,12,10,4,0,5,1,2,00.32,2.209722222,0.052777778,1.140277778
12065,22/05/2012,1,5,21,2,0,2,1,1,0.043055556,4.103472222,0.054166667,0.932638889
10900,04/04/2012,1,4,7,2,0,3,1,2,00.44,3.051388889,0.043055556,0
241,11/01/2011,0,1,9,1,0,2,1,2,00.18,0.136805556,00.51,1.140277778
4158,27/06/2011,0,6,3,3,0,1,1,3,0.043055556,4.103472222,0.054166667,0.932638889
5013,01/08/2011,0,8,18,3,0,1,1,1,0.054166667,0.484027778,00.43,0.134722222
3104,14/05/2011,0,5,5,2,0,6,0,2,00.05,3.366666667,0.056944444,0.725694444
9799,18/02/2012,1,2,5,1,0,6,0,1,00.24,1.788888889,00.07,0.622222222
14006,11/08/2012,1,8,18,3,0,6,0,2,00.07,4.629861111,0.051388889,2.072916667
12617,14/06/2012,1,6,21,2,0,4,1,1,0.044444444,4.209027778,0.045138889,1.140277778
7963,03/12/2011,0,12,10,4,0,6,0,1,00.32,2.314583333,0.042361111,0.932638889
8930,12/01/2012,1,1,22,1,0,4,1,1,00.38,2.735416667,0.052777778,2.072916667
14848,15/09/2012,1,9,20,3,0,6,0,1,00.06,4.313888889,00.43,0.622222222
5046,03/08/2011,0,8,3,3,0,3,1,2,0.052777778,0.484027778,00.55,0.622222222
11418,25/04/2012,1,4,22,2,0,3,1,1,00.05,3.366666667,00.51,0
9531,07/02/2012,1,2,1,1,0,2,1,1,00.28,1.999305556,0.042361111,0.932638889
17150,22/12/2012,1,12,8,1,0,6,0,1,00.26,1.472916667,00.44,4.249305556
15375,07/10/2012,1,10,19,4,0,0,0,2,00.04,2.840972222,0.056944444,0.725694444
13155,07/07/2012,1,7,7,3,0,6,0,1,0.054166667,5.261111111,0.045833333,0.725694444
15870,28/10/2012,1,10,10,4,0,0,0,2,00.48,3.261805556,00.51,2.902083333
3990,20/06/2011,0,6,3,2,0,1,1,3,0.044444444,3.998611111,0.061805556,0
9620,10/02/2012,1,2,18,1,0,5,1,3,00.03,0.210416667,0.042361111,0.932638889
1641,13/03/2011,0,3,21,1,0,0,0,1,00.03,1.999305556,00.56,1.761805556
10147,03/03/2012,1,3,20,1,0,6,0,1,00.44,3.051388889,00.03,0.932638889
1996,29/03/2011,0,3,0,2,0,2,1,1,00.26,1.578472222,00.28,2.280555556
9757,16/02/2012,1,2,11,1,0,4,1,3,00.32,2.314583333,00.07,0.725694444
7292,05/11/2011,0,11,10,4,0,6,0,1,00.32,0.210416667,00.53,1.761805556
12205,28/05/2012,1,5,17,2,1,1,0,1,0.056944444,5.471527778,00.56,2.072916667
463,21/01/2011,0,1,7,1,0,5,1,1,00.02,1.2625,00.51,1.969444444
12366,04/06/2012,1,6,10,2,0,1,1,1,0.044444444,4.313888889,00.41,3.213194444
8951,13/01/2012,1,1,19,1,0,5,1,1,00.26,1.683333333,00.38,1.969444444
14391,27/08/2012,1,8,19,3,0,1,1,1,0.051388889,0.484027778,00.07,1.554861111
7690,22/11/2011,0,11,0,4,0,2,1,3,00.38,2.735416667,0.065277778,0.725694444
9347,30/01/2012,1,1,8,1,0,1,1,1,00.02,0.136805556,00.47,1.554861111
3616,04/06/2011,0,6,13,2,0,6,0,1,0.051388889,4.524305556,00.28,0.932638889
318,14/01/2011,0,1,17,1,0,5,1,1,00.22,1.578472222,00.41,1.140277778
15724,22/10/2012,1,10,8,4,0,1,1,1,00.44,3.051388889,0.046527778,0
4616,16/07/2011,0,7,5,3,0,6,0,1,00.58,3.788194444,0.054166667,0.622222222
15432,10/10/2012,1,10,4,4,0,3,1,2,00.46,3.15625,0.061111111,0.725694444
12954,28/06/2012,1,6,22,3,0,4,1,1,0.052777778,0.484027778,00.52,1.140277778
132,06/01/2011,0,1,17,1,0,4,1,1,00.22,1.578472222,00.51,1.140277778
14000,11/08/2012,1,8,12,3,0,6,0,1,0.052777778,4.945138889,00.58,1.554861111
11748,09/05/2012,1,5,16,2,0,3,1,2,0.045833333,4.313888889,00.05,0.134722222
13038,02/07/2012,1,7,10,3,0,1,1,1,00.08,5.050694444,00.43,1.761805556
7229,02/11/2011,0,11,19,4,0,3,1,1,00.04,2.840972222,0.052777778,0.932638889
7332,07/11/2011,0,11,2,4,0,1,1,1,00.32,2.420138889,0.064583333,0
126,06/01/2011,0,1,11,1,0,4,1,1,00.22,1.788888889,00.44,0.622222222
5226,10/08/2011,0,8,15,3,0,3,1,1,0.059722222,5.155555556,00.03,2.280555556
11626,04/05/2012,1,5,14,2,0,5,1,2,0.045833333,4.313888889,0.051388889,1.969444444
2916,06/05/2011,0,5,9,2,0,5,1,1,00.46,3.15625,0.046527778,1.969444444
7642,20/11/2011,0,11,0,4,0,0,0,1,00.38,2.735416667,0.045833333,1.140277778
316,14/01/2011,0,1,15,1,0,5,1,1,00.24,1.683333333,00.38,1.140277778
8751,05/01/2012,1,1,10,1,0,4,1,2,00.24,1.788888889,00.52,0.622222222
9459,04/02/2012,1,2,0,1,0,6,0,1,00.26,1.89375,00.07,0.725694444
9128,21/01/2012,1,1,5,1,0,6,0,3,00.16,1.2625,0.059722222,0.725694444
1467,06/03/2011,0,3,10,1,0,0,0,2,00.42,2.945833333,1,2.072916667
10064,29/02/2012,1,2,9,1,0,3,1,3,00.03,0.210416667,0.05625,1.140277778
8384,20/12/2011,0,12,23,4,0,2,1,2,00.38,2.735416667,0.043055556,0
3813,12/06/2011,0,6,18,2,0,0,0,1,00.07,4.629861111,0.051388889,1.140277778
2391,14/04/2011,0,4,12,2,0,4,1,1,00.54,3.577777778,00.42,0.932638889
12775,21/06/2012,1,6,11,3,0,4,1,1,0.059722222,5.471527778,00.41,0.932638889
16760,06/12/2012,1,12,2,4,0,4,1,1,00.24,1.472916667,00.52,1.969444444
2114,02/04/2011,0,4,22,2,0,6,0,1,00.32,0.210416667,0.042361111,2.072916667
2819,02/05/2011,0,5,8,2,0,1,1,2,00.48,3.261805556,0.053472222,1.554861111
10015,27/02/2012,1,2,7,1,0,1,1,1,00.24,1.578472222,00.06,1.554861111
4817,24/07/2011,0,7,14,3,0,0,0,1,0.059722222,5.681944444,00.05,1.969444444
8672,02/01/2012,1,1,2,1,1,1,0,1,00.36,2.209722222,00.34,3.109722222
4534,12/07/2011,0,7,19,3,0,2,1,1,0.058333333,5.261111111,00.44,1.969444444
4097,24/06/2011,0,6,14,3,0,5,1,1,0.054166667,0.484027778,00.43,1.969444444
11754,09/05/2012,1,5,22,2,0,3,1,3,00.48,3.261805556,0.056944444,0.725694444
6507,03/10/2011,0,10,16,4,0,1,1,2,00.04,2.840972222,0.052777778,0.725694444
5676,29/08/2011,0,8,22,3,0,1,1,1,0.043055556,4.313888889,00.57,0.932638889
4018,21/06/2011,0,6,7,3,0,2,1,2,00.06,3.577777778,0.065277778,0
12842,24/06/2012,1,6,6,3,0,0,0,1,0.044444444,4.209027778,0.045138889,1.140277778
413,19/01/2011,0,1,5,1,0,3,1,2,00.22,1.788888889,0.064583333,0.622222222
17145,22/12/2012,1,12,3,1,0,6,0,1,00.26,1.472916667,00.48,3.109722222
3041,11/05/2011,0,5,14,2,0,3,1,1,0.043055556,4.313888889,00.53,0.622222222
10379,13/03/2012,1,3,13,1,0,2,1,1,00.06,4.209027778,00.06,2.695138889
17067,18/12/2012,1,12,21,4,0,2,1,1,00.36,2.420138889,00.05,1.554861111
16969,14/12/2012,1,12,19,4,0,5,1,1,00.34,2.420138889,00.53,0.622222222
15109,26/09/2012,1,9,17,4,0,3,1,1,0.051388889,4.629861111,00.48,2.072916667
