MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
160,3.044522437723423,0.0137080191912268,4,1970,1970,0.6113776559287183,0.4345442083618917,546.0,546,6.9957661563048505,1,0.518848526387937,0.0534612748457847,0.0,2604
160,3.044522437723423,0.0137080191912268,4,1976,1976,0.6113776559287183,0.4345442083618917,546.0,546,6.9957661563048505,1,0.518848526387937,0.4283755997258396,1.0,2605
85,4.276666119016055,0.0445510623714873,5,1977,1977,0.6113776559287183,0.4050719671007539,923.0,0,6.915723448631314,1,0.387251542152159,0.251542152159013,2.0,2606
80,4.204692619390966,0.0445510623714873,6,1977,1977,0.6113776559287183,0.4050719671007539,1244.0,0,7.212294468500341,2,0.518848526387937,0.251542152159013,2.0,2607
20,4.110873864173311,0.0445510623714873,5,1977,1994,0.6113776559287183,0.4345442083618917,1160.0,0,7.424165281042028,1,0.387251542152159,0.2666209732693625,2.0,2608
60,4.219507705176107,0.0445510623714873,5,1977,1977,0.6113776559287183,0.4050719671007539,716.0,716,7.266827347520591,1,0.518848526387937,0.251542152159013,2.0,2609
85,3.912023005428146,0.0445510623714873,5,1971,1971,0.6113776559287183,0.4050719671007539,796.0,0,6.679599185844383,1,0.518848526387937,0.0534612748457847,0.0,2610
20,4.820281565605037,0.0445510623714873,4,1961,1961,0.6113776559287183,0.4345442083618917,1396.0,0,7.382746449738912,1,0.518848526387937,0.4283755997258396,1.0,2611
20,4.204692619390966,0.0445510623714873,5,1976,2003,0.6113776559287183,0.4050719671007539,1090.0,0,7.071573364211532,1,0.518848526387937,0.4283755997258396,2.0,2612
20,4.174387269895637,0.0445510623714873,5,1983,1983,0.6113776559287183,0.4050719671007539,816.0,0,6.704414354964107,1,0.518848526387937,0.251542152159013,1.0,2613
20,4.127134385045092,0.0445510623714873,5,1984,1984,0.6113776559287183,0.4345442083618917,864.0,0,6.787844982309579,1,0.518848526387937,0.2666209732693625,1.0,2614
20,4.204692619390966,0.1494174091843728,6,1954,1954,0.6113776559287183,0.4345442083618917,1178.0,0,7.164720378771857,2,0.518848526387937,0.2666209732693625,2.0,2615
20,4.442651256490317,0.1494174091843728,6,1956,1956,0.6113776559287183,0.4345442083618917,1008.0,0,6.931471805599453,1,0.387251542152159,0.4283755997258396,1.0,2616
20,4.204692619390966,0.1494174091843728,5,1957,1957,0.6113776559287183,0.4345442083618917,1617.0,0,7.493873886783559,1,0.518848526387937,0.4283755997258396,3.0,2617
20,4.204692619390966,0.1494174091843728,6,1957,1957,0.6113776559287183,0.4050719671007539,1705.0,0,7.237059026124737,1,0.071967100753941,0.4283755997258396,2.0,2618
20,4.499809670330265,0.1494174091843728,7,1969,1969,0.6113776559287183,0.4345442083618917,1851.0,0,7.523481312573497,2,0.518848526387937,0.251542152159013,2.0,2619
60,4.0943445622221,0.0589444825222755,6,1997,1998,0.6113776559287183,0.4345442083618917,813.0,712,7.329749689041512,2,0.518848526387937,0.251542152159013,2.0,2620
60,4.204692619390966,0.0589444825222755,6,1995,1995,0.6113776559287183,0.4050719671007539,781.0,890,7.421177528595393,2,0.518848526387937,0.251542152159013,2.0,2621
60,3.9889840465642745,0.0589444825222755,6,1996,1996,0.6113776559287183,0.4050719671007539,821.0,955,7.4821189235521155,2,0.518848526387937,0.251542152159013,2.0,2622
60,3.912023005428146,0.0589444825222755,8,2005,2005,0.3365318711446196,0.4050719671007539,1074.0,990,7.632401126601453,2,0.387251542152159,0.251542152159013,2.0,2623
60,3.737669618283368,0.0589444825222755,7,2005,2006,0.3365318711446196,0.4050719671007539,1700.0,512,7.701652362642226,2,0.387251542152159,0.251542152159013,3.0,2624
160,4.219507705176107,0.0178204249485949,8,1994,1994,0.3365318711446196,0.4050719671007539,2062.0,608,7.8961806086154915,2,0.387251542152159,0.251542152159013,2.0,2625
20,4.204692619390966,0.0589444825222755,6,1993,1994,0.6113776559287183,0.4050719671007539,1160.0,0,7.063903961472068,2,0.518848526387937,0.251542152159013,2.0,2626
120,3.4011973816621555,0.0178204249485949,8,1987,1987,0.6113776559287183,0.4050719671007539,1191.0,0,7.093404625868766,2,0.518848526387937,0.2666209732693625,2.0,2627
60,4.07753744390572,0.0178204249485949,9,2005,2006,0.3365318711446196,0.093899931459904,1398.0,1384,7.936660155225426,3,0.071967100753941,0.251542152159013,3.0,2628
60,4.0943445622221,0.0178204249485949,10,2006,2006,0.0376970527758738,0.093899931459904,1528.0,1862,8.128585200374497,3,0.071967100753941,0.251542152159013,3.0,2629
60,4.143134726391533,0.0178204249485949,9,2006,2006,0.3365318711446196,0.093899931459904,1094.0,1371,7.813187267521416,2,0.387251542152159,0.251542152159013,3.0,2630
60,4.406719247264253,0.0178204249485949,10,2006,2006,0.0376970527758738,0.093899931459904,1850.0,848,7.900266036767701,2,0.071967100753941,0.2666209732693625,3.0,2631
60,4.5217885770490405,0.0178204249485949,9,2005,2006,0.3365318711446196,0.093899931459904,1390.0,1405,7.9355873855892,3,0.071967100753941,0.251542152159013,3.0,2632
120,4.0943445622221,0.0178204249485949,9,2005,2005,0.3365318711446196,0.093899931459904,1714.0,0,7.446585099157725,2,0.387251542152159,0.251542152159013,2.0,2633
20,4.499809670330265,0.0178204249485949,9,2005,2005,0.0376970527758738,0.093899931459904,1910.0,0,7.600902459542082,2,0.071967100753941,0.4283755997258396,3.0,2634
85,4.204692619390966,0.0397532556545579,6,1980,1980,0.6113776559287183,0.4050719671007539,988.0,0,7.004881989712859,1,0.518848526387937,0.2666209732693625,2.0,2635
60,4.394449154672439,0.0397532556545579,7,1978,1978,0.6113776559287183,0.4345442083618917,945.0,912,7.526717561352706,2,0.518848526387937,0.2666209732693625,2.0,2636
85,4.204692619390966,0.0397532556545579,7,1976,1976,0.3365318711446196,0.093899931459904,1047.0,0,6.987490247000991,1,0.518848526387937,0.2666209732693625,2.0,2637
60,4.31748811353631,0.0657984921178889,7,2005,2006,0.3365318711446196,0.4050719671007539,960.0,1358,7.748460023899697,2,0.387251542152159,0.251542152159013,2.0,2638
80,4.394449154672439,0.0397532556545579,6,1975,2000,0.6113776559287183,0.4345442083618917,675.0,766,7.536363938404511,3,0.387251542152159,0.2666209732693625,2.0,2639
20,4.382026634673881,0.0397532556545579,6,1974,1974,0.6113776559287183,0.4345442083618917,1103.0,0,7.005789019253503,2,0.518848526387937,0.4283755997258396,2.0,2640
20,4.0943445622221,0.1494174091843728,4,1971,1971,0.6113776559287183,0.4345442083618917,864.0,0,6.773080375655535,1,0.518848526387937,0.4283755997258396,2.0,2641
120,3.258096538021482,0.1494174091843728,6,2002,2002,0.3365318711446196,0.4050719671007539,1487.0,0,7.257707677160043,2,0.387251542152159,0.251542152159013,2.0,2642
160,3.1780538303479458,0.0095956134338588,6,1973,1973,0.6113776559287183,0.4345442083618917,525.0,567,6.9957661563048505,1,0.518848526387937,0.4283755997258396,2.0,2643
160,3.1780538303479458,0.0095956134338588,5,1973,1973,0.6113776559287183,0.4345442083618917,765.0,600,7.21890970761906,1,0.387251542152159,0.4283755997258396,2.0,2644
160,3.044522437723423,0.0095956134338588,6,1972,1972,0.6113776559287183,0.4345442083618917,494.0,536,6.937314081223682,1,0.518848526387937,0.4283755997258396,1.0,2645
160,3.044522437723423,0.0095956134338588,6,1972,1972,0.6113776559287183,0.4345442083618917,483.0,465,6.854354502255021,1,0.518848526387937,0.4283755997258396,1.0,2646
160,3.044522437723423,0.0095956134338588,6,1972,1972,0.6113776559287183,0.4345442083618917,525.0,567,6.9957661563048505,1,0.518848526387937,0.4283755997258396,1.0,2647
120,3.970291913552122,0.0095956134338588,6,1975,1975,0.6113776559287183,0.4050719671007539,1069.0,0,6.974478911025045,2,0.518848526387937,0.2666209732693625,2.0,2648
20,4.174387269895637,0.1494174091843728,5,1967,1975,0.6113776559287183,0.4345442083618917,943.0,0,7.234898420314831,1,0.518848526387937,0.2666209732693625,1.0,2649
120,3.1780538303479458,0.0095956134338588,7,1976,1976,0.6113776559287183,0.4345442083618917,1055.0,0,6.961296045910167,2,0.518848526387937,0.4283755997258396,1.0,2650
160,3.1780538303479458,0.0095956134338588,6,1976,1976,0.6113776559287183,0.4050719671007539,855.0,601,7.283448228756631,2,0.518848526387937,0.2666209732693625,2.0,2651
60,4.276666119016055,0.0610006854009595,9,2006,2006,0.3365318711446196,0.093899931459904,1738.0,851,7.859026979751538,2,0.071967100753941,0.2666209732693625,3.0,2652
20,4.700480365792417,0.0610006854009595,8,2004,2004,0.3365318711446196,0.4050719671007539,1618.0,0,7.388946097618437,2,0.387251542152159,0.251542152159013,3.0,2653
20,4.68213122712422,0.0610006854009595,7,2006,2006,0.3365318711446196,0.093899931459904,1721.0,0,7.461640392208575,2,0.387251542152159,0.2666209732693625,3.0,2654
20,4.787491742782046,0.0610006854009595,9,2005,2005,0.0376970527758738,0.093899931459904,1868.0,0,7.532623618788788,2,0.071967100753941,0.251542152159013,3.0,2655
60,4.787491742782046,0.0610006854009595,9,2005,2006,0.3365318711446196,0.4050719671007539,1090.0,1089,7.698936199813447,2,0.071967100753941,0.251542152159013,3.0,2656
60,4.406719247264253,0.0610006854009595,9,2005,2006,0.0376970527758738,0.093899931459904,1606.0,466,7.645397699428633,2,0.071967100753941,0.2666209732693625,2.0,2657
60,4.634728988229636,0.0610006854009595,8,2005,2006,0.3365318711446196,0.093899931459904,1209.0,1044,7.720017940432244,2,0.071967100753941,0.251542152159013,2.0,2658
60,4.406719247264253,0.0610006854009595,8,2006,2006,0.3365318711446196,0.093899931459904,1054.0,1335,7.77863014732581,2,0.387251542152159,0.251542152159013,3.0,2659
60,4.406719247264253,0.0610006854009595,8,2005,2006,0.3365318711446196,0.093899931459904,1524.0,814,7.765569081097317,2,0.071967100753941,0.251542152159013,3.0,2660
20,4.795790545596741,0.0610006854009595,9,2005,2006,0.0376970527758738,0.093899931459904,1792.0,0,7.491087593534876,2,0.387251542152159,0.2666209732693625,3.0,2661
20,4.875197323201151,0.0610006854009595,9,2004,2005,0.0376970527758738,0.093899931459904,1780.0,0,7.484368643286131,2,0.071967100753941,0.251542152159013,3.0,2662
60,4.204692619390966,0.0610006854009595,8,2004,2004,0.3365318711446196,0.4050719671007539,1420.0,488,7.5569505720129,2,0.387251542152159,0.2666209732693625,3.0,2663
120,3.871201010907891,0.0610006854009595,9,2005,2005,0.0376970527758738,0.093899931459904,1560.0,0,7.355641102974253,2,0.071967100753941,0.2666209732693625,2.0,2664
20,4.110873864173311,0.0610006854009595,9,2006,2006,0.3365318711446196,0.093899931459904,1686.0,0,7.430114138561801,2,0.071967100753941,0.251542152159013,3.0,2665
120,3.871201010907891,0.0610006854009595,9,2006,2006,0.0376970527758738,0.093899931459904,1666.0,0,7.418180822726788,2,0.387251542152159,0.2666209732693625,2.0,2666
60,4.174387269895637,0.0589444825222755,6,2005,2006,0.3365318711446196,0.4050719671007539,728.0,728,7.283448228756631,2,0.387251542152159,0.251542152159013,2.0,2667
60,4.174387269895637,0.0589444825222755,7,2006,2006,0.3365318711446196,0.4050719671007539,738.0,754,7.307872780763706,2,0.387251542152159,0.251542152159013,2.0,2668
20,4.624972813284271,0.0589444825222755,6,2006,2006,0.3365318711446196,0.4050719671007539,1326.0,0,7.189922170745808,2,0.387251542152159,0.251542152159013,2.0,2669
60,4.564348191467836,0.0589444825222755,8,2004,2005,0.3365318711446196,0.4050719671007539,1052.0,1321,7.771910256435763,2,0.387251542152159,0.251542152159013,3.0,2670
60,4.31748811353631,0.0589444825222755,7,2006,2006,0.3365318711446196,0.4050719671007539,738.0,754,7.307872780763706,2,0.387251542152159,0.251542152159013,2.0,2671
120,3.7612001156935615,0.0075394105551747,7,2006,2006,0.3365318711446196,0.4050719671007539,1220.0,0,7.218176838403408,2,0.387251542152159,0.251542152159013,2.0,2672
120,4.204692619390966,0.0075394105551747,7,2002,2002,0.3365318711446196,0.4050719671007539,1368.0,0,7.32052696227274,2,0.387251542152159,0.251542152159013,2.0,2673
120,4.204692619390966,0.0075394105551747,7,2004,2004,0.3365318711446196,0.4050719671007539,1365.0,0,7.344719054149673,2,0.387251542152159,0.251542152159013,2.0,2674
120,3.7612001156935615,0.0075394105551747,7,2005,2006,0.3365318711446196,0.4050719671007539,1142.0,0,7.040536390215956,2,0.387251542152159,0.251542152159013,2.0,2675
60,4.07753744390572,0.0589444825222755,7,2004,2005,0.3365318711446196,0.4050719671007539,848.0,750,7.37650812632622,2,0.387251542152159,0.251542152159013,2.0,2676
60,4.204692619390966,0.0589444825222755,6,2000,2000,0.6113776559287183,0.4050719671007539,982.0,881,7.543802867501509,2,0.518848526387937,0.251542152159013,2.0,2677
60,4.204692619390966,0.0589444825222755,7,2006,2006,0.3365318711446196,0.4050719671007539,1035.0,1240,7.7501841622578365,3,0.387251542152159,0.2666209732693625,3.0,2678
60,4.430816798843313,0.0205620287868403,8,1998,1998,0.3365318711446196,0.4050719671007539,1044.0,897,7.588829878307813,2,0.387251542152159,0.251542152159013,3.0,2679
60,4.418840607796598,0.0205620287868403,8,2000,2000,0.3365318711446196,0.4050719671007539,1160.0,1029,7.711548979629146,2,0.387251542152159,0.2666209732693625,3.0,2680
60,4.204692619390966,0.0205620287868403,9,2000,2000,0.3365318711446196,0.093899931459904,1540.0,1315,7.956827122090111,2,0.071967100753941,0.2666209732693625,3.0,2681
60,4.418840607796598,0.0205620287868403,8,1995,1995,0.3365318711446196,0.4050719671007539,1342.0,1368,7.910590612256477,2,0.387251542152159,0.2666209732693625,3.0,2682
60,4.736198448394496,0.0205620287868403,9,1993,1994,0.3365318711446196,0.093899931459904,1733.0,1567,8.160518247477505,3,0.071967100753941,0.2666209732693625,3.0,2683
60,4.204692619390966,0.0205620287868403,8,1994,1995,0.3365318711446196,0.4050719671007539,1290.0,1189,7.821643126239982,2,0.387251542152159,0.251542152159013,3.0,2684
60,4.204692619390966,0.0205620287868403,8,1993,1993,0.3365318711446196,0.4050719671007539,1286.0,1234,7.937017489515454,2,0.387251542152159,0.251542152159013,3.0,2685
60,4.31748811353631,0.0657984921178889,8,2005,2006,0.3365318711446196,0.4050719671007539,1100.0,848,7.582738488914411,2,0.387251542152159,0.251542152159013,2.0,2686
20,3.8918202981106265,0.0657984921178889,8,2006,2006,0.3365318711446196,0.093899931459904,1670.0,0,7.4205789054108,2,0.387251542152159,0.2666209732693625,3.0,2687
20,4.442651256490317,0.0657984921178889,8,2006,2006,0.3365318711446196,0.4050719671007539,1504.0,0,7.315883504509785,2,0.387251542152159,0.251542152159013,2.0,2688
20,4.276666119016055,0.0657984921178889,8,2006,2006,0.3365318711446196,0.4050719671007539,1278.0,0,7.15305163493748,2,0.387251542152159,0.2666209732693625,2.0,2689
60,4.605170185988092,0.0657984921178889,9,2006,2006,0.3365318711446196,0.093899931459904,2036.0,604,7.878534196140362,3,0.071967100753941,0.2666209732693625,3.0,2690
60,4.174387269895637,0.0657984921178889,6,2005,2005,0.3365318711446196,0.4050719671007539,858.0,858,7.447751280047908,2,0.387251542152159,0.2666209732693625,2.0,2691
20,4.30406509320417,0.0452364633310486,6,2005,2005,0.6113776559287183,0.4345442083618917,1142.0,0,7.040536390215956,1,0.387251542152159,0.0534612748457847,0.0,2692
20,4.51085950651685,0.0452364633310486,7,2005,2006,0.3365318711446196,0.4050719671007539,1400.0,0,7.24422751560335,2,0.387251542152159,0.2666209732693625,2.0,2693
20,4.143134726391533,0.0452364633310486,6,2005,2006,0.6113776559287183,0.4050719671007539,1131.0,0,7.030857476116121,1,0.387251542152159,0.0534612748457847,0.0,2694
60,4.174387269895637,0.0452364633310486,7,2005,2005,0.3365318711446196,0.4050719671007539,891.0,795,7.430114138561801,2,0.387251542152159,0.251542152159013,2.0,2695
60,4.30406509320417,0.0452364633310486,7,2005,2005,0.3365318711446196,0.4050719671007539,784.0,754,7.368339686311381,2,0.387251542152159,0.2666209732693625,2.0,2696
60,4.248495242049359,0.0452364633310486,6,1997,1998,0.6113776559287183,0.4050719671007539,941.0,896,7.515889085215125,2,0.518848526387937,0.2666209732693625,2.0,2697
60,4.248495242049359,0.0452364633310486,6,1992,1993,0.3365318711446196,0.4050719671007539,836.0,887,7.456454555176209,2,0.387251542152159,0.2666209732693625,2.0,2698
120,3.912023005428146,0.0452364633310486,6,1990,1991,0.3365318711446196,0.4050719671007539,1398.0,0,7.242797922793756,2,0.387251542152159,0.2666209732693625,2.0,2699
120,3.912023005428146,0.0452364633310486,6,1991,1991,0.3365318711446196,0.4050719671007539,1217.0,0,7.104144092987527,2,0.387251542152159,0.2666209732693625,2.0,2700
60,4.204692619390966,0.0452364633310486,6,1994,1994,0.6113776559287183,0.4050719671007539,636.0,684,7.1853870155804165,2,0.387251542152159,0.251542152159013,2.0,2701
20,4.248495242049359,0.0527758738862234,5,1962,1962,0.6113776559287183,0.4345442083618917,988.0,0,6.895682697747868,1,0.518848526387937,0.4283755997258396,2.0,2702
90,4.219507705176107,0.0527758738862234,6,1977,1977,0.6113776559287183,0.0301576422206991,0.0,368,7.410951875583635,2,0.518848526387937,0.2666209732693625,2.0,2703
20,4.204692619390966,0.0527758738862234,5,1962,2002,0.6113776559287183,0.4345442083618917,864.0,0,7.099201743553092,1,0.518848526387937,0.4283755997258396,2.0,2704
20,4.204692619390966,0.0527758738862234,5,1965,1965,0.6113776559287183,0.4345442083618917,984.0,0,6.891625897052253,1,0.518848526387937,0.4283755997258396,1.0,2705
20,4.174387269895637,0.0527758738862234,5,1968,1968,0.6113776559287183,0.4345442083618917,882.0,0,6.812345094177479,1,0.518848526387937,0.4283755997258396,1.0,2706
20,4.204692619390966,0.0527758738862234,5,1963,1963,0.6113776559287183,0.4345442083618917,925.0,0,6.829793737512425,1,0.518848526387937,0.4283755997258396,2.0,2707
20,4.204692619390966,0.0527758738862234,5,1965,1965,0.6113776559287183,0.4345442083618917,1024.0,0,6.931471805599453,1,0.518848526387937,0.4283755997258396,1.0,2708
20,4.204692619390966,0.0527758738862234,5,1964,1964,0.6113776559287183,0.4345442083618917,912.0,0,6.815639990074331,1,0.518848526387937,0.0534612748457847,0.0,2709
20,4.204692619390966,0.0527758738862234,5,1967,1967,0.6113776559287183,0.4345442083618917,912.0,0,6.846943139585379,1,0.518848526387937,0.4283755997258396,1.0,2710
80,4.605170185988092,0.0089102124742974,7,1974,1974,0.3365318711446196,0.4050719671007539,1748.0,495,7.880804344674901,2,0.387251542152159,0.2666209732693625,2.0,2711
60,4.653960350157523,0.0205620287868403,8,1992,1993,0.3365318711446196,0.093899931459904,1334.0,1306,7.946617563244473,2,0.387251542152159,0.2666209732693625,3.0,2712
120,3.5263605246161616,0.0657984921178889,7,2004,2004,0.3365318711446196,0.4050719671007539,1143.0,0,7.04141166379481,1,0.387251542152159,0.2666209732693625,2.0,2713
160,3.1780538303479458,0.0657984921178889,7,2005,2005,0.3365318711446196,0.4050719671007539,600.0,623,7.109062135687172,2,0.387251542152159,0.2666209732693625,2.0,2714
160,4.204692619390966,0.0657984921178889,6,2000,2000,0.3365318711446196,0.4050719671007539,756.0,756,7.329093736246592,2,0.387251542152159,0.4283755997258396,2.0,2715
160,4.204692619390966,0.0657984921178889,7,2003,2003,0.3365318711446196,0.4050719671007539,530.0,550,6.984716320118266,2,0.387251542152159,0.2666209732693625,2.0,2716
60,4.736198448394496,0.0657984921178889,7,1997,1998,0.3365318711446196,0.4050719671007539,569.0,840,7.434847875211999,2,0.387251542152159,0.4283755997258396,1.0,2717
20,4.0943445622221,0.0657984921178889,8,2001,2002,0.3365318711446196,0.4050719671007539,1568.0,0,7.357556200910353,2,0.387251542152159,0.2666209732693625,2.0,2718
190,4.3694478524670215,0.0397532556545579,5,1972,1972,0.6113776559287183,0.4050719671007539,1153.0,0,7.084226422097916,2,0.518848526387937,0.251542152159013,2.0,2719
20,4.356708826689592,0.0397532556545579,7,1967,1967,0.6113776559287183,0.4345442083618917,1334.0,0,7.195937226475569,2,0.518848526387937,0.2666209732693625,2.0,2720
20,4.382026634673881,0.1494174091843728,5,1968,1968,0.6113776559287183,0.4345442083618917,1051.0,0,6.957497370876951,1,0.518848526387937,0.2666209732693625,2.0,2721
60,4.276666119016055,0.1494174091843728,5,1968,1968,0.6113776559287183,0.4050719671007539,900.0,886,7.478734825567875,1,0.518848526387937,0.2666209732693625,2.0,2722
20,4.356708826689592,0.1494174091843728,6,1968,2004,0.6113776559287183,0.4345442083618917,976.0,0,6.883462586413092,1,0.387251542152159,0.2666209732693625,2.0,2723
85,4.248495242049359,0.1494174091843728,5,1968,1968,0.6113776559287183,0.4050719671007539,833.0,0,6.8001700683022,1,0.518848526387937,0.2666209732693625,1.0,2724
20,4.204692619390966,0.1494174091843728,5,1966,1966,0.6113776559287183,0.4345442083618917,1051.0,0,6.957497370876951,1,0.518848526387937,0.2666209732693625,1.0,2725
80,4.382026634673881,0.1494174091843728,5,1967,1967,0.6113776559287183,0.4345442083618917,1141.0,0,7.039660349862076,1,0.518848526387937,0.4283755997258396,1.0,2726
190,4.382026634673881,0.1494174091843728,6,1965,2000,0.6113776559287183,0.4345442083618917,1187.0,0,7.355641102974253,2,0.387251542152159,0.2666209732693625,1.0,2727
20,4.204692619390966,0.1494174091843728,6,1964,1964,0.6113776559287183,0.4345442083618917,1008.0,0,7.305188215393037,1,0.518848526387937,0.251542152159013,2.0,2728
60,4.442651256490317,0.1494174091843728,5,1964,1964,0.6113776559287183,0.4345442083618917,720.0,720,7.272398392570047,1,0.518848526387937,0.251542152159013,2.0,2729
20,4.382026634673881,0.1494174091843728,5,1960,1960,0.6113776559287183,0.4345442083618917,1248.0,0,7.129297548929373,1,0.518848526387937,0.4283755997258396,1.0,2730
30,4.0943445622221,0.1494174091843728,6,1934,1950,0.6113776559287183,0.4345442083618917,816.0,0,6.704414354964107,1,0.518848526387937,0.4283755997258396,1.0,2731
20,4.219507705176107,0.1494174091843728,5,1947,1950,0.6113776559287183,0.4345442083618917,938.0,0,6.949856455000773,1,0.518848526387937,0.4283755997258396,1.0,2732
20,4.382026634673881,0.1494174091843728,5,1961,1990,0.6113776559287183,0.4345442083618917,1251.0,0,7.267525427828172,1,0.518848526387937,0.4283755997258396,2.0,2733
20,4.48863636973214,0.1494174091843728,5,1952,1952,0.6113776559287183,0.4345442083618917,1444.0,0,7.392647520721623,1,0.518848526387937,0.2666209732693625,1.0,2734
20,4.382026634673881,0.1494174091843728,5,1951,1951,0.6113776559287183,0.4345442083618917,1056.0,0,7.103322062526113,1,0.518848526387937,0.2666209732693625,1.0,2735
60,4.3694478524670215,0.1494174091843728,5,1949,1973,0.6113776559287183,0.4345442083618917,704.0,704,7.454719949364001,1,0.518848526387937,0.4283755997258396,1.0,2736
20,4.406719247264253,0.1494174091843728,5,1954,1975,0.6113776559287183,0.4345442083618917,936.0,0,6.841615476477592,1,0.518848526387937,0.4283755997258396,1.0,2737
90,4.204692619390966,0.1494174091843728,5,1967,1967,0.6113776559287183,0.4345442083618917,1584.0,0,7.367708572374371,2,0.518848526387937,0.4283755997258396,2.0,2738
80,4.204692619390966,0.1494174091843728,6,1964,1964,0.6113776559287183,0.4345442083618917,1246.0,0,7.127693699347399,1,0.518848526387937,0.2666209732693625,2.0,2739
20,4.691347882229144,0.1494174091843728,6,1963,1963,0.6113776559287183,0.4345442083618917,1008.0,0,6.915723448631314,1,0.518848526387937,0.2666209732693625,2.0,2740
20,4.248495242049359,0.1494174091843728,5,1957,1957,0.6113776559287183,0.0363262508567512,1179.0,0,7.218176838403408,1,0.518848526387937,0.2666209732693625,1.0,2741
20,4.204692619390966,0.1494174091843728,6,1958,1958,0.6113776559287183,0.4345442083618917,1121.0,0,7.197435354096591,1,0.518848526387937,0.2666209732693625,2.0,2742
80,4.8283137373023015,0.1494174091843728,5,1956,1956,0.6113776559287183,0.4345442083618917,1058.0,0,7.222566018822171,1,0.518848526387937,0.2666209732693625,1.0,2743
20,4.276666119016055,0.1494174091843728,6,1956,1994,0.6113776559287183,0.4345442083618917,1124.0,0,7.024649030453636,1,0.518848526387937,0.251542152159013,1.0,2744
20,4.248495242049359,0.1494174091843728,6,1954,2000,0.6113776559287183,0.4345442083618917,1050.0,0,6.956545443151569,1,0.387251542152159,0.2666209732693625,1.0,2745
20,4.189654742026425,0.1494174091843728,5,1952,2003,0.6113776559287183,0.4345442083618917,1008.0,0,6.915723448631314,1,0.518848526387937,0.2666209732693625,1.0,2746
20,4.31748811353631,0.1494174091843728,6,1951,1951,0.6113776559287183,0.4345442083618917,216.0,0,7.362010551259734,1,0.387251542152159,0.4283755997258396,2.0,2747
80,4.007333185232471,0.1494174091843728,5,1956,1956,0.6113776559287183,0.4050719671007539,301.0,0,7.0431599159883405,1,0.518848526387937,0.4283755997258396,2.0,2748
20,4.174387269895637,0.1494174091843728,5,1956,1956,0.6113776559287183,0.4345442083618917,1005.0,0,6.912742820493176,1,0.518848526387937,0.4283755997258396,1.0,2749
20,4.382026634673881,0.1494174091843728,5,1955,1955,0.6113776559287183,0.4345442083618917,1056.0,0,6.962243464266207,1,0.518848526387937,0.251542152159013,1.0,2750
20,4.442651256490317,0.1494174091843728,5,1951,1991,0.6113776559287183,0.4345442083618917,884.0,0,6.784457062637643,1,0.518848526387937,0.251542152159013,1.0,2751
30,4.770684624465665,0.1494174091843728,7,1941,1963,0.3365318711446196,0.4345442083618917,929.0,0,7.620214770574455,1,0.518848526387937,0.4283755997258396,3.0,2752
20,4.248495242049359,0.1494174091843728,5,1956,2001,0.6113776559287183,0.4345442083618917,1015.0,0,7.232733136177615,1,0.518848526387937,0.4283755997258396,2.0,2753
190,4.543294782270004,0.0863605209047292,5,1925,1975,0.6113776559287183,0.4345442083618917,2171.0,1248,7.878534196140362,2,0.518848526387937,0.2666209732693625,3.0,2754
50,3.912023005428146,0.1494174091843728,6,1947,1950,0.6113776559287183,0.4345442083618917,784.0,412,7.179307969504034,1,0.518848526387937,0.4283755997258396,2.0,2755
30,4.0943445622221,0.0863605209047292,3,1930,2001,0.6113776559287183,0.4345442083618917,713.0,0,6.569481420414296,1,0.387251542152159,0.4283755997258396,1.0,2756
30,4.0943445622221,0.1494174091843728,3,1929,1950,0.6113776559287183,0.4345442083618917,715.0,0,6.572282542694008,1,0.518848526387937,0.4283755997258396,2.0,2757
50,4.0943445622221,0.0863605209047292,4,1900,1998,0.6113776559287183,0.0363262508567512,448.0,272,6.579251212010101,1,0.0212474297464016,0.4283755997258396,1.0,2758
70,4.0943445622221,0.0863605209047292,6,1915,1950,0.6113776559287183,0.4345442083618917,663.0,821,7.374629015218945,2,0.518848526387937,0.4283755997258396,2.0,2759
50,4.0943445622221,0.0863605209047292,4,1910,1950,0.6113776559287183,0.0363262508567512,1077.0,779,7.473069088032197,1,0.518848526387937,0.4283755997258396,2.0,2760
80,4.418840607796598,0.1494174091843728,6,1963,1963,0.6113776559287183,0.4345442083618917,1083.0,0,7.044032897274685,1,0.518848526387937,0.4283755997258396,1.0,2761
20,4.343805421853684,0.1494174091843728,6,1962,1985,0.6113776559287183,0.4345442083618917,1135.0,0,7.095893221097532,1,0.518848526387937,0.2666209732693625,1.0,2762
20,4.382026634673881,0.1494174091843728,6,1961,1992,0.6113776559287183,0.4345442083618917,1313.0,0,7.480428306074208,2,0.518848526387937,0.2666209732693625,2.0,2763
20,4.454347296253507,0.1494174091843728,7,1959,1959,0.6113776559287183,0.0301576422206991,0.0,0,7.294377299288821,2,0.387251542152159,0.4283755997258396,2.0,2764
60,4.204692619390966,0.1494174091843728,7,1962,1998,0.6113776559287183,0.4345442083618917,1438.0,548,7.803026643632217,3,0.518848526387937,0.2666209732693625,2.0,2765
